name,primaryCategories,rating,text,title,reviewer,stop_tokens
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,2,"Very disappointed with these batteries. I was using them in a wall clock. The clock repeatedly did not work after a new battery was put in. I figured the clock was no good, since the batteries were new. Bought a new clock, same thing happened. Decided to test the batteries prior to installation. I found that of the twenty batteries I tested, only 2 tested good. So therefore, my first clock probably wasn't bad in the first place, the batteries are faulty. I still have 12 batteries left to test, but I not hopeful that these will be any better.",Very disappointed with this product,userBot,"['disappointed', 'batteries.', 'using', 'wall', 'clock.', 'clock', 'repeatedly', 'work', 'new', 'battery', 'put', 'in.', 'figured', 'clock', 'good,', 'since', 'batteries', 'new.', 'bought', 'new', 'clock,', 'thing', 'happened.', 'decided', 'test', 'batteries', 'prior', 'installation.', 'found', 'twenty', 'batteries', 'tested,', '2', 'tested', 'good.', 'therefore,', 'first', 'clock', 'probably', 'bad', 'first', 'place,', 'batteries', 'faulty.', 'still', '12', 'batteries', 'left', 'test,', 'hopeful', 'better.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,3,Batteries seem like any other they work and seem to last,Good deal,Person,"['batteries', 'seem', 'like', 'work', 'seem', 'last']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,3,I like how i got so many itd months later and i still got a pack left!!,Three Stars,Bot,"['like', 'got', 'many', 'itd', 'months', 'later', 'still', 'got', 'pack', 'left!!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,3,OK for AAA needs,Three Stars,Bot,"['ok', 'aaa', 'needs']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,3,maybe it's just me... but they don't seem to last very long,Three Stars,Bot,"['maybe', 'me...', 'seem', 'last', 'long']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,3,not as good as the higher quality batteries would not buy again,Three Stars,userBot,"['good', 'higher', 'quality', 'batteries', 'buy']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,3,you get what you pay for... they are not great,Three Stars,Person,"['get', 'pay', 'for...', 'great']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,All are working as they should. Very good purchase.,Very good purchase.,Bot,"['working', 'should.', 'good', 'purchase.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,Batteries,Batteries,reviewBot,['batteries']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,Cheap Quality Batteries,Works,Bot,"['cheap', 'quality', 'batteries']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,Great buy!,Four Stars,Bot,"['great', 'buy!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,"Great deal, no problems, with the purchase.",Worth it.,Person,"['great', 'deal,', 'problems,', 'purchase.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,I'm only going to give it 4 stars since I have not had on go bad yet so I can't say how much longer the name brand batteries will lat until one remote control that I put one off each in it so I'll see what lasted the longest and probley replace this battery and see how much longer the name brand lasts any way the money you save I can afford for them not to last quite as long,Very happy with the price now I'll see how long they last I got the D ones 2 can't beet that price,Person,"['going', 'give', '4', 'stars', 'since', 'go', 'bad', 'yet', 'say', 'much', 'longer', 'name', 'brand', 'batteries', 'lat', 'one', 'remote', 'control', 'put', 'one', 'see', 'lasted', 'longest', 'probley', 'replace', 'battery', 'see', 'much', 'longer', 'name', 'brand', 'lasts', 'way', 'money', 'save', 'afford', 'last', 'quite', 'long']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,Not sure what I can say about batteries,Four Stars,Bot,"['sure', 'say', 'batteries']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,So far so good as far as batteries go. I order them under subscribe and save. Makes the price even better and we always have plenty for our toddler.,Lots of batteries,Bot,"['far', 'good', 'far', 'batteries', 'go.', 'order', 'subscribe', 'save.', 'makes', 'price', 'even', 'better', 'always', 'plenty', 'toddler.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,These are AA batteries and they work. They do seem to die a bit faster in my Speedlight then duracells but maybe I just use it more since I have the 48 pack.,These are AA Batteries. I mean seriously. They're AA Batteries.,userBot,"['aa', 'batteries', 'work.', 'seem', 'die', 'bit', 'faster', 'speedlight', 'duracells', 'maybe', 'use', 'since', '48', 'pack.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,They work great!,Sweet batteries,reviewBot,"['work', 'great!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,This product was exactly as promised. I was pleased with the price and would purchase these batteries again.,I was pleased with the price and would purchase these batteries again,Person,"['product', 'exactly', 'promised.', 'pleased', 'price', 'purchase', 'batteries', 'again.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,Work,Four Stars,Bot,['work']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,"Work well for the most part. One pack had defective batteries, but the rest so far have been fine. Last decently long.","Batteries work well, last long",Person,"['work', 'well', 'part.', 'one', 'pack', 'defective', 'batteries,', 'rest', 'far', 'fine.', 'last', 'decently', 'long.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,4,"Yep, they work! And it is nice to know I have backups.",And it is nice to know I have backups,Person,"['yep,', 'work!', 'nice', 'know', 'backups.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,A ton of batteries for cheap. They are working great so far in my wireless Xbox controller that I use for my PC.,Works,userBot,"['ton', 'batteries', 'cheap.', 'working', 'great', 'far', 'wireless', 'xbox', 'controller', 'use', 'pc.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Amazingly fast delivery! Item workers well!,Five Stars,userBot,"['amazingly', 'fast', 'delivery!', 'item', 'workers', 'well!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,As advertised!,"Love AmazonBasic products and GreenWorks, etc. Amazon takes care of you!",Bot,['advertised!']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,As advertised.,Five Stars,Bot,['advertised.']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Awesome value for the price, works great.",great,reviewBot,"['awesome', 'value', 'price,', 'works', 'great.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Bargain, inexpensive","Bargain, inexpensive",Person,"['bargain,', 'inexpensive']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Batteries!,Five Stars,Bot,['batteries!']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Came as expected,Five Stars,Bot,"['came', 'expected']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,EXCELLENT,Five Stars,Bot,['excellent']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Excellent value, and the batteries last just as long as other brands. Thank you Amazon!",Five Stars,Bot,"['excellent', 'value,', 'batteries', 'last', 'long', 'brands.', 'thank', 'amazon!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,GOOD,Five Stars,Bot,['good']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good,Five Stars,Bot,['good']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good batteries and very reasonable.,Five Stars,Person,"['good', 'batteries', 'reasonable.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good batteries! They last just as long as the name brands.,Great batteries,Person,"['good', 'batteries!', 'last', 'long', 'name', 'brands.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good batteries. Saves a lot of trips to the store.,Five Stars,Person,"['good', 'batteries.', 'saves', 'lot', 'trips', 'store.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good life battery,Five Stars,Person,"['good', 'life', 'battery']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good price,Five Stars,Bot,"['good', 'price']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good product!,Five Stars,Bot,"['good', 'product!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Good so far.,Five Stars,Bot,"['good', 'far.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Good value seem to work as well and hold a charge as long as any of the major brands we've tried (Energizer, etc.)",Good value,Person,"['good', 'value', 'seem', 'work', 'well', 'hold', 'charge', 'long', 'major', 'brands', 'tried', '(energizer,', 'etc.)']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great,Five Stars,Bot,['great']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Great alternative to Duracell. I needed batteries quickly and didn't want to get an overpriced pack from the drugstore, so I got these and they have been holding up well so far (it's been a few months).",Great alternative to Duracell,Person,"['great', 'alternative', 'duracell.', 'needed', 'batteries', 'quickly', 'want', 'get', 'overpriced', 'pack', 'drugstore,', 'got', 'holding', 'well', 'far', ""(it's"", 'months).']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great batteries,Five Stars,Bot,"['great', 'batteries']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great batteries at a great price.,Five Stars,reviewBot,"['great', 'batteries', 'great', 'price.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great batteries!,Five Stars,Bot,"['great', 'batteries!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great buy and the Batteries are really great,Great Batteries,Person,"['great', 'buy', 'batteries', 'really', 'great']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great deal and good performance batteries. I've bought these in several sizes now.,Five Stars,Bot,"['great', 'deal', 'good', 'performance', 'batteries.', 'bought', 'several', 'sizes', 'now.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great performance from these batteries.,Five Stars,Person,"['great', 'performance', 'batteries.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great price,Five Stars,reviewBot,"['great', 'price']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Great price for batteries, enough said. Long life batteries at that!","Good batteries, good price.",Person,"['great', 'price', 'batteries,', 'enough', 'said.', 'long', 'life', 'batteries', 'that!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Great price, great batteries",Five Stars,reviewBot,"['great', 'price,', 'great', 'batteries']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great product.,Five Stars,Bot,"['great', 'product.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Great value,Five Stars,reviewBot,"['great', 'value']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Great way to stock up. I will buy batteries exclusively from Amazon from now on.It can change from time to time, but mine are made in Thailand.",Great product,Person,"['great', 'way', 'stock', 'up.', 'buy', 'batteries', 'exclusively', 'amazon', 'on.it', 'change', 'time', 'time,', 'mine', 'made', 'thailand.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,I am a Duracell fan. I am one of those types who uses a volt meter to test batteries prior to installation and often when I remove them I test them to see what is left at the end of its useful life. Duracell batteries are usually a good bit higher in their new state then any other battery I have used on average. They also seem to go for longer life cycles then any other battery and go lower as far as discharge voltage goes. These batteries are the first and only ones that seem to be close to Duracell. These are a better deal as far as price per unit goes. The difference in performance is not enough to pay more for Duracell batteries.,Great cells Great price.,userBot,"['duracell', 'fan.', 'one', 'types', 'uses', 'volt', 'meter', 'test', 'batteries', 'prior', 'installation', 'often', 'remove', 'test', 'see', 'left', 'end', 'useful', 'life.', 'duracell', 'batteries', 'usually', 'good', 'bit', 'higher', 'new', 'state', 'battery', 'used', 'average.', 'also', 'seem', 'go', 'longer', 'life', 'cycles', 'battery', 'go', 'lower', 'far', 'discharge', 'voltage', 'goes.', 'batteries', 'first', 'ones', 'seem', 'close', 'duracell.', 'better', 'deal', 'far', 'price', 'per', 'unit', 'goes.', 'difference', 'performance', 'enough', 'pay', 'duracell', 'batteries.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,I needed batteries and after having read and seen so many positive reviews I bought my first batch of Amazon Basics batteries. I was an Energizer girl and was very skeptical of trying another brand as other attempts proved unworthy. I am very pleased by the quality endurance of these batteries! I started with AAA and they worked so well that I bought AA when I needed more. The price can't be beat either! These batteries serve their purpose well and last a long time - the best bang for the buck that I have found!,I am very pleased by the quality endurance of these batteries,userBot,"['needed', 'batteries', 'read', 'seen', 'many', 'positive', 'reviews', 'bought', 'first', 'batch', 'amazon', 'basics', 'batteries.', 'energizer', 'girl', 'skeptical', 'trying', 'another', 'brand', 'attempts', 'proved', 'unworthy.', 'pleased', 'quality', 'endurance', 'batteries!', 'started', 'aaa', 'worked', 'well', 'bought', 'aa', 'needed', 'more.', 'price', 'beat', 'either!', 'batteries', 'serve', 'purpose', 'well', 'last', 'long', 'time', '-', 'best', 'bang', 'buck', 'found!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"I think this is a great price for 48 batteries. If you are anything like me, i have never have batteries when I need them! Usually its the remote control, and I either borrow batteries from a different device, or switch the batteries around in the remote(which I may add does work very short term, but it does work!) When I saw these on Amazon I couldn't pass them up. We bought these in October, which was super helpful around Christmas. They come in a nice sturdy box, which is where I store them. They are packages in groups of four. They have lasted a while, and I have had no issues.I paid around 11 then and I just noticed that they are slightly cheaper with Subscribe and Save so needless to say I will be picking up another box. Great Batteries!",Great Batteries!,Person,"['think', 'great', 'price', '48', 'batteries.', 'anything', 'like', 'me,', 'never', 'batteries', 'need', 'them!', 'usually', 'remote', 'control,', 'either', 'borrow', 'batteries', 'different', 'device,', 'switch', 'batteries', 'around', 'remote(which', 'may', 'add', 'work', 'short', 'term,', 'work!)', 'saw', 'amazon', 'pass', 'up.', 'bought', 'october,', 'super', 'helpful', 'around', 'christmas.', 'come', 'nice', 'sturdy', 'box,', 'store', 'them.', 'packages', 'groups', 'four.', 'lasted', 'while,', 'issues.i', 'paid', 'around', '11', 'noticed', 'slightly', 'cheaper', 'subscribe', 'save', 'needless', 'say', 'picking', 'another', 'box.', 'great', 'batteries!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,I was looking for an alternative to the forever leaking Rayovacs. So far so good. They seem to work well.,Anything is better than Ray-o-vac,userBot,"['looking', 'alternative', 'forever', 'leaking', 'rayovacs.', 'far', 'good.', 'seem', 'work', 'well.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,I will only buy these batteries from now on. Extremely well priced and excellent longevity!,Extremely well priced and excellent longevity!,Person,"['buy', 'batteries', 'on.', 'extremely', 'well', 'priced', 'excellent', 'longevity!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"I've been purchasing various sizes of these AmazonBasics batteries for a while now, they're a great value in comparison to other brands. We are often using these in fairly mundane ways---remote controls, small flashlights, toys---but have also had success with them in game controllers that commonly drain batteries really quickly.One bonus with these AAs: they are shrink-wrapped 4 to a pack within the larger box. This makes it really convenient to toss a 4-pack in a purse, backpack, or glove compartment: no loose batteries rolling all around, and you know all 4 are the same age when you pop open the plastic wrap.","Great value, convenient 4-packs in bulk size",userBot,"['purchasing', 'various', 'sizes', 'amazonbasics', 'batteries', 'now,', 'great', 'value', 'comparison', 'brands.', 'often', 'using', 'fairly', 'mundane', 'ways---remote', 'controls,', 'small', 'flashlights,', 'toys---but', 'also', 'success', 'game', 'controllers', 'commonly', 'drain', 'batteries', 'really', 'quickly.one', 'bonus', 'aas:', 'shrink-wrapped', '4', 'pack', 'within', 'larger', 'box.', 'makes', 'really', 'convenient', 'toss', '4-pack', 'purse,', 'backpack,', 'glove', 'compartment:', 'loose', 'batteries', 'rolling', 'around,', 'know', '4', 'age', 'pop', 'open', 'plastic', 'wrap.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,It is the first time I purchased Amazon Basic AA Alkaline batteries and I am glad I did. It is a solid performer at reasonable price.. Will buy more in the future for sure!,Solid Performance at Reasonable price,Person,"['first', 'time', 'purchased', 'amazon', 'basic', 'aa', 'alkaline', 'batteries', 'glad', 'did.', 'solid', 'performer', 'reasonable', 'price..', 'buy', 'future', 'sure!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Just as good as name brand, for a fraction of the price.Have been using these in numerous items, from remotes, to children's toys, to beard trimmer. Work just as good as name brand, and as far as I can tell the same battery life. Will definitely purchase from now on.",Great and Affordable,userBot,"['good', 'name', 'brand,', 'fraction', 'price.have', 'using', 'numerous', 'items,', 'remotes,', ""children's"", 'toys,', 'beard', 'trimmer.', 'work', 'good', 'name', 'brand,', 'far', 'tell', 'battery', 'life.', 'definitely', 'purchase', 'on.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Last forever-great buy.,Five Stars,Person,"['last', 'forever-great', 'buy.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Love the great deal on these batteries. Being a techie and a dad, I go through a lot of batteries in gadgets and toys. These perform well and were a great bargain. Will definitely keep these stocked up!","Great bargain, great batteries",userBot,"['love', 'great', 'deal', 'batteries.', 'techie', 'dad,', 'go', 'lot', 'batteries', 'gadgets', 'toys.', 'perform', 'well', 'great', 'bargain.', 'definitely', 'keep', 'stocked', 'up!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Love the price of these batteries. They don't last as long as bigger brands like Duracell or energizer but you get a lot of batteries for not a lot of money so I love it.,Love the price of these batteries,Bot,"['love', 'price', 'batteries.', 'last', 'long', 'bigger', 'brands', 'like', 'duracell', 'energizer', 'get', 'lot', 'batteries', 'lot', 'money', 'love', 'it.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Love these, never had any problems and you can not beet the price! I not only buy them for home but also for my job.",Amazing,Bot,"['love', 'these,', 'never', 'problems', 'beet', 'price!', 'buy', 'home', 'also', 'job.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,More battery than other batteries,Five Stars,Bot,"['battery', 'batteries']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,Never spending a small fortune on other brands! Work great!,Awesome price!,userBot,"['never', 'spending', 'small', 'fortune', 'brands!', 'work', 'great!']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Now that is A LOT of batteries. I did not take a meter to them, but they appear to last as long and work as reliably as any name brand battery. Great for keeping all those Christmas presents going.",Great for keeping all those Christmas presents going,Bot,"['lot', 'batteries.', 'take', 'meter', 'them,', 'appear', 'last', 'long', 'work', 'reliably', 'name', 'brand', 'battery.', 'great', 'keeping', 'christmas', 'presents', 'going.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Overall, happy with the product. They work well.",happy with the product,Bot,"['overall,', 'happy', 'product.', 'work', 'well.']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,PERFECT,Five Stars,reviewBot,['perfect']
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Perfect for the purpose, and economical",great,Bot,"['perfect', 'purpose,', 'economical']"
AmazonBasics AA Performance Alkaline Batteries (48 Count) - Packaging May Vary,Health & Beauty,5,"Price and reviews were pretty good, only time will tell...",We will see if they live up to their name.,Person,"['price', 'reviews', 'pretty', 'good,', 'time', 'tell...']"
